,Aircraft,Altitude,Country,Fragmentation_Devices,Fragmentation_Devices_Type,Fragmentation_Devices_Weight,Fragmentation_Devices_Weight_Tons,High_Explosives,High_Explosives_Type,High_Explosives_Weight,High_Explosives_Weight_Tons,Incendiary_Devices,Incendiary_Devices_Type,Incendiary_Devices_Weight,Incendiary_Devices_Weight_Tons,Mission_Date,Mission_ID,Takeoff_Base,Takeoff_Latitude,Takeoff_Location,Takeoff_Longitude,Target_City,Target_Country,Target_Latitude,Target_Longitude,Theater_of_Operations,Total_Weight,Total_Weight_Tons
311,PV-1 VENTURA,0.0,NEW ZEALAND,,,,,1.0,250 LB GP (GP-M57),,250.0,,,,,9/25/1944,49975,BOUGAINVILLE ISLAND,-6.244444,SOLOMON ISLANDS,155.38388899999998,SOUTH BOUGAINVILLE,,-6.2,155.25,PTO,250.0,0.125
312,A36,,USA,,,,,64.0,500 LB GP (GP-M43/M64),,16.0,,,,,2/28/1944,50124,POMIGLIANO AIRFIELD,40.916667,ITALY,14.4,MARCIGLIANO (MARCIGLIANA),ITALY,42.02,12.52,MTO,,16.0
313,A36,,USA,,,,,20.0,500 LB GP (GP-M43/M64),,5.0,,,,,2/28/1944,50145,POMIGLIANO AIRFIELD,40.916667,ITALY,14.4,CEPRANO,ITALY,41.55,13.53,MTO,,5.0
314,WELL,0.0,GREAT BRITAIN,,,,,,250 LB GP (GP-M57),0.0,,,X,,,8/20/1940,51037,SUMMIT,18.75,SUDAN,36.8167,DESSIE,ETHIOPIA,9.5833,41.8667,MTO,5500.0,2.75
315,BATT,10.0,SOUTH AFRICA,,,,,24.0,250 LB GP (GP-M57),12000.0,,17.0,,,,8/21/1940,51039,NAIROBI,-1.2833,KENYA,36.8167,MOGADISHU,SOMALIA,2.0411,45.3426,EAST AFRICA,,0.0
316,LIB,,GREAT BRITAIN,,,,0.0,,,,,,,,0.0,3/1/1944,51304,"""TORTORELLA, FOGGIA""",4248,ITALY,1355.0,VELLETRI & ROAD TO LANUVIO  (IN AID OF ANZIO BEACHEAD),GREECE,41.68,12.78,MTO,,10.0
317,LIB,,GREAT BRITAIN,,,,0.0,,,,,,,,0.0,3/1/1944,51305,"""TORTORELLA, FOGGIA""",4248,ITALY,1355.0,CECCHINA AREA AND ROAD TO LANUVIO (IN AID OF ANZIO BEACHEAD),,41.9,12.47,,,15.3
318,A36,,USA,,,,,72.0,500 LB GP (GP-M43/M64),,18.0,,,,,3/2/1944,51314,POMIGLIANO AIRFIELD,40.916667,ITALY,14.4,CISTERNA DI ROMA,ITALY,41.57,12.83,MTO,,18.0
319,LIB,,GREAT BRITAIN,,,,0.0,,,,,,,,0.0,3/3/1944,52562,"""TORTORELLA, FOGGIA""",4248,ITALY,1355.0,ZARA HARBOR,,44.12,15.22,,,46.0
320,PV-1 VENTURA,,NEW ZEALAND,,,,0.0,12.0,500 LB GP (GP-M43/M64),6000.0,3.0,,,,0.0,9/28/1944,53164,BOUGAINVILLE ISLAND,-6.244444,SOLOMON ISLANDS,155.38388899999998,PURIATA RIVER,BOUGAINVILLE,-6.6666666,155.3,PTO,6000.0,3.0
321,PV-1 VENTURA,,NEW ZEALAND,,,,0.0,6.0,500 LB GP (GP-M43/M64),3000.0,1.5,,,,0.0,9/28/1944,53174,BOUGAINVILLE ISLAND,-6.244444,SOLOMON ISLANDS,155.38388899999998,KIRINANI,SOLOMON ISLANDS,-6.683333332999999,155.4833333,PTO,3000.0,1.5
322,PV-1 VENTURA,,NEW ZEALAND,,,,0.0,6.0,500 LB GP (GP-M43/M64),3000.0,1.5,,,,0.0,9/28/1944,53175,BOUGAINVILLE ISLAND,-6.244444,SOLOMON ISLANDS,155.38388899999998,MUSIMANAI,SOLOMON ISLANDS,-6.716666667,155.5333333,PTO,3000.0,1.5
323,PV-1 VENTURA,,NEW ZEALAND,,,,0.0,6.0,500 LB GP (GP-M43/M64),3000.0,1.5,,,,0.0,9/28/1944,53176,BOUGAINVILLE ISLAND,-6.244444,SOLOMON ISLANDS,155.38388899999998,MOSIGETTA RD,SOLOMON ISLANDS,-6.583333333,155.25,PTO,3000.0,1.5
324,BATT,0.0,SOUTH AFRICA,,,,,12.0,250 LB GP (GP-M57),6000.0,,12.0,,,,9/4/1940,54006,NAIROBI,-1.2833,KENYA,36.8167,ISHA BAIDOA,SOMALIA,3.066667,43.649802,EAST AFRICA,,0.0
325,WELL,,GREAT BRITAIN,,,,,,,,,,,,,9/4/1940,54007,SUMMIT,18.75,SUDAN,36.8167,KASSALA,SUDAN,15.45,36.4,EAST AFRICA,0.0,0.0
326,PV-1 VENTURA,,NEW ZEALAND,,,,0.0,42.0,500 LB GP (GP-M43/M64),21000.0,10.5,,,,0.0,9/29/1944,54328,ESPIRITU SANTO,-15.25,NEW HEBRIDES,166.833333,WAITAVALO-WIDE BAY AREA,BISMARK ARCHIPELAGO,-4.966666667,152.0166667,PTO,21000.0,10.5
327,LIB,,GREAT BRITAIN,,,,0.0,,,,,,,,0.0,3/7/1944,54583,"""TORTORELLA, FOGGIA""",4248,ITALY,1355.0,TARQUINA A/D,,42.25,11.75,,,
328,WELL,,GREAT BRITAIN,,,,,,,,,,,,,9/9/1940,54823,PORT SUDAN,19.616667,SUDAN,37.216667,MASSAWA,ERITREA,15.6,39.45,MTO,0.0,0.0
329,WELL,30.0,GREAT BRITAIN,,,,,,250 LB GP (GP-M57),,,,25 LB INCENDIARY,,,9/9/1940,54824,SUMMIT,18.75,SUDAN,36.8167,ASMARA,ERITREA,15.3333,38.9333,MTO,0.0,0.0
330,A36,,USA,,,,,24.0,500 LB GP (GP-M43/M64),,6.0,,,,,3/9/1944,55342,POMIGLIANO AIRFIELD,40.916667,ITALY,14.4,MONTEROTONDO,ITALY,42.05,12.6,MTO,,6.0
331,,,GREAT BRITAIN,,,,,,,0.0,,,,,,9/15/1940,55625,ADEN,12.7817,YEMEN,45.0267,ASSAB,ERITREA,13.0167,42.7333,MTO,0.0,0.0
332,JU86,7.0,SOUTH AFRICA,,,,,8.0,250 LB GP (GP-M57),,,16.0,20 LB,,,9/18/1940,55692,NAIROBI,-1.2833,KENYA,36.8167,YAVELLO,ETHIOPIA,4.883333299999999,38.0833333,MTO,0.0,0.0
333,WELL,,GREAT BRITAIN,,,,,,,,,,,,,9/18/1940,55693,ERKOWIT,18.75,SUDAN,37.0,KASSALA,SUDAN,15.45,36.4,EAST AFRICA,0.0,0.0
334,A36,,USA,,,,,64.0,500 LB GP (GP-M43/M64),,16.0,,,,,3/11/1944,56509,POMIGLIANO AIRFIELD,40.916667,ITALY,14.4,TIVOLI,ITALY,41.97,12.8,MTO,,16.0
335,A36,,USA,,,,,20.0,500 LB GP (GP-M43/M64),,5.0,,,,,3/11/1944,56529,POMIGLIANO AIRFIELD,40.916667,ITALY,14.4,ZAGAROLA,ITALY,41.83,12.87,MTO,,5.0
336,LIB,,GREAT BRITAIN,,,,0.0,,,,,,,,0.0,3/11/1944,56934,"""TORTORELLA, FOGGIA""",4248,ITALY,1355.0,ALBINIA,,42.5,11.22,,,
337,LIB,120.0,GREAT BRITAIN,,,,0.0,,,,,,,,0.0,4/1/1945,57827,"""TORTORELLA, FOGGIA""",4248,ITALY,1355.0,ARSA CHANNEL COAL WHARF,,45.02,14.05,,,164.75
338,A36,,USA,,,,,16.0,500 LB GP (GP-M43/M64),,4.0,,,,,3/15/1944,58137,POMIGLIANO AIRFIELD,40.916667,ITALY,14.4,CASSINO,ITALY,41.48,13.82,MTO,,4.0
339,PV-1 VENTURA,,NEW ZEALAND,,,,0.0,60.0,500 LB GP (GP-M43/M64),30000.0,15.0,,,,0.0,3/18/1944,60038,BOUGAINVILLE ISLAND,-6.244444,SOLOMON ISLANDS,155.38388899999998,POROPORO CHOISEUL,SOLOMON ISLANDS,-6.65,156.43333330000002,PTO,30000.0,15.0
340,LIB,,GREAT BRITAIN,,,,0.0,12.0,1000 LB MINES,,6.0,,,,0.0,10/6/1944,60969,"""TORTORELLA, FOGGIA""",4248,ITALY,1355.0,MINING IN KHALKIS STRAITS [�KRA CHALK̍S],GREECE,38.33,21.62,MTO,,6.0
341,LIB,80.0,GREAT BRITAIN,,,,0.0,,,,,,,,0.0,4/3/1945,61111,"""TORTORELLA, FOGGIA""",4248,ITALY,1355.0,NOVSKA M/Y,,45.33,17.0,,,177.75
342,A36,,USA,,,,,21.0,500 LB GP (GP-M43/M64),,5.25,,,,,3/19/1944,61236,POMIGLIANO AIRFIELD,40.916667,ITALY,14.4,BAGNI,ITALY,44.02,10.62,MTO,,5.25
343,BLEN,,GREAT BRITAIN,,,,,,,,,,,,,10/21/1940,61448,PORT SUDAN,19.616667,SUDAN,37.216667,HARBOR OFF MASSAWA,ERITREA,15.7,39.6,MTO,0.0,0.0
344,A36,,USA,,,,,120.0,500 LB GP (GP-M43/M64),,30.0,,,,,3/20/1944,62001,POMIGLIANO AIRFIELD,40.916667,ITALY,14.4,FROSINONE,ITALY,41.63,13.37,MTO,,30.0
345,LIB,,GREAT BRITAIN,,,,0.0,,,,,,,,0.0,3/23/1944,63974,"""TORTORELLA, FOGGIA""",4248,ITALY,1355.0,PADUA,GREECE,45.38,11.9,MTO,,78.0
346,,,GREAT BRITAIN,,,,,,,0.0,,,,,,11/6/1940,64177,KHARTOUM,15.58,SUDAN,32.52,GALLABAT & METEMMA,SUDAN,12.9667,36.2,EAST AFRICA,0.0,0.0
347,JU86,,SOUTH AFRICA,,,,,,,0.0,,,,,,11/7/1940,64578,NAIROBI,-1.2833,KENYA,36.8167,GARDULLA ( ABYSSINIA),ETHIOPIA,5.632999999999999,37.417,MTO,2260.0,1.13
348,A36,,USA,,,,,38.0,500 LB GP (GP-M43/M64),,9.5,,,,,3/27/1944,65577,POMIGLIANO AIRFIELD,40.916667,ITALY,14.4,SETTE,ITALY,45.87,11.5,MTO,,9.5
349,PV-1 VENTURA,,NEW ZEALAND,,,,0.0,18.0,500 LB GP (GP-M43/M64),9000.0,4.5,,,,0.0,4/6/1945,65709,BOUGAINVILLE ISLAND,-6.244444,SOLOMON ISLANDS,155.38388899999998,"""KESSA, BUKA""",SOLOMON ISLANDS,-5.1,154.5166667,PTO,9000.0,4.5
350,LIB,,GREAT BRITAIN,,,,0.0,,,,,,,,0.0,10/9/1944,65807,"""TORTORELLA, FOGGIA""",4248,ITALY,1355.0,ATHENS-TATEI A/D,GREECE,39.57,25.0,MTO,,14.25
351,LIB,,GREAT BRITAIN,,,,0.0,,,,,,,,0.0,3/28/1944,66758,"""TORTORELLA, FOGGIA""",4248,ITALY,1355.0,RIMINI,GREECE,44.05,12.57,MTO,,4.0
352,,,SOUTH AFRICA,,,,,,,0.0,,,,,,11/16/1940,66842,NAIROBI,-1.2833,KENYA,36.8167,EL WAK (ITALIAN SOMALILAND),ERITREA,2.8094,40.9358,MTO,0.0,0.0
353,A36,,USA,,,,,12.0,500 LB GP (GP-M43/M64),,3.0,,,,,3/29/1944,67110,POMIGLIANO AIRFIELD,40.916667,ITALY,14.4,SANTO STEFANO CAMAS,ITALY,38.02,14.35,MTO,,3.0
354,A36,,USA,,,,,11.0,500 LB GP (GP-M43/M64),,2.75,,,,,3/29/1944,67113,POMIGLIANO AIRFIELD,40.916667,ITALY,14.4,CIVITAVECCHIA,ITALY,42.1,11.78,MTO,,2.75
355,LIB,,GREAT BRITAIN,,,,0.0,,,,,,,,0.0,3/29/1944,67191,"""TORTORELLA, FOGGIA""",4248,ITALY,1355.0,SOFIA,BULGARIA,42.7,23.32,ETO,,133.0
356,LIB,,GREAT BRITAIN,,,,0.0,,,,,,,,0.0,3/29/1944,67516,"""TORTORELLA, FOGGIA""",4248,ITALY,1355.0,CESANO BRIDGE,ITALY,43.7,13.2,MTO,,2.0
357,LIB,,GREAT BRITAIN,,,,0.0,,,,,,,,0.0,3/29/1944,67517,"""TORTORELLA, FOGGIA""",4248,ITALY,1355.0,FANO BRIDGE,,43.83,13.03,,,6.0
358,A36,,USA,,,,,48.0,500 LB GP (GP-M43/M64),,12.0,,,,,3/30/1944,67534,POMIGLIANO AIRFIELD,40.916667,ITALY,14.4,CIVITA CASTELLANA,ITALY,42.27,12.4,MTO,,12.0
359,A36,,USA,,,,,48.0,500 LB GP (GP-M43/M64),,12.0,,,,,4/1/1944,68403,POMIGLIANO AIRFIELD,40.916667,ITALY,14.4,GUARDEA,ITALY,42.63,12.3,MTO,,12.0
360,LIB,,GREAT BRITAIN,,,,0.0,,,,,,,,0.0,4/1/1944,68457,"""TORTORELLA, FOGGIA""",4248,ITALY,1355.0,ORBETELLA,GREECE,42.45,11.22,MTO,,2.0
361,A36,,USA,,,,,124.0,500 LB GP (GP-M43/M64),,31.0,,,,,4/2/1944,68470,POMIGLIANO AIRFIELD,40.916667,ITALY,14.4,FABA SABINA,ITALY,42.2,12.72,MTO,,31.0
362,LIB,,GREAT BRITAIN,,,,0.0,,,,,,,,0.0,10/13/1944,68583,"""TORTORELLA, FOGGIA""",4248,ITALY,1355.0,SZEKESFEHERVER M/Y,,47.2,18.42,,,190.875
363,LIB,93.0,GREAT BRITAIN,,,,0.0,,,,,,,,0.0,4/8/1945,68642,"""TORTORELLA, FOGGIA""",4248,ITALY,1355.0,TRENTO M/Y,,46.08,11.13,,,154.4
364,LIB,,GREAT BRITAIN,,,,0.0,,,,,,,,0.0,4/2/1944,68850,"""TORTORELLA, FOGGIA""",4248,ITALY,1355.0,CITTADELLA,ITALY,45.63,11.78,MTO,,4.5
365,A36,,USA,,,,,76.0,500 LB GP (GP-M43/M64),,19.0,,,,,4/3/1944,68870,POMIGLIANO AIRFIELD,40.916667,ITALY,14.4,NARNI,ITALY,42.5,12.52,MTO,,19.0
366,A36,,USA,,,,,22.0,500 LB GP (GP-M43/M64),,5.5,,,,,4/3/1944,68890,POMIGLIANO AIRFIELD,40.916667,ITALY,14.4,ATTIGLIANO,ITALY,42.52,12.28,MTO,,5.5
367,A36,,USA,,,,,24.0,500 LB GP (GP-M43/M64),,6.0,,,,,4/4/1944,69281,POMIGLIANO AIRFIELD,40.916667,ITALY,14.4,ROME,ITALY,41.9,12.47,MTO,,6.0
368,WELL,,GREAT BRITAIN,,,,0.0,,,,,,,,0.0,12/8/1940,69935,MALTA,35.8575,MALTA,14.4775,MELLAHA,LIBYA,32.9,13.28,MTO,,0.0
369,A36,,USA,,,,,76.0,500 LB GP (GP-M43/M64),,19.0,,,,,4/6/1944,70004,POMIGLIANO AIRFIELD,40.916667,ITALY,14.4,CAPRANICA,ITALY,42.27,12.18,MTO,,19.0
370,,,GREAT BRITAIN,,,,,,,0.0,,,,,,12/13/1940,70349,ADEN,12.7817,YEMEN,45.0267,DIREDAWA,ETHIOPIA,9.5833,41.8667,MTO,0.0,0.0
371,A36,,USA,,,,,55.0,500 LB GP (GP-M43/M64),,13.75,,,,,4/7/1944,70405,POMIGLIANO AIRFIELD,40.916667,ITALY,14.4,MONTALTO DI CASTRO,ITALY,42.35,11.62,MTO,,13.75
372,A36,,USA,,,,,20.0,500 LB GP (GP-M43/M64),,5.0,,,,,4/7/1944,70419,POMIGLIANO AIRFIELD,40.916667,ITALY,14.4,ORVIETO,ITALY,42.72,12.12,MTO,,5.0
373,A36,,USA,,,,,94.0,500 LB GP (GP-M43/M64),,23.5,,,,,4/8/1944,70494,POMIGLIANO AIRFIELD,40.916667,ITALY,14.4,MANZIANA,ITALY,42.05,12.15,MTO,,23.5
374,A36,,USA,,,,,12.0,500 LB GP (GP-M43/M64),,3.0,,,,,4/8/1944,70820,POMIGLIANO AIRFIELD,40.916667,ITALY,14.4,VITERBO,ITALY,42.42,12.12,MTO,,3.0
375,A36,,USA,,,,,11.0,500 LB GP (GP-M43/M64),,2.75,,,,,4/8/1944,70822,POMIGLIANO AIRFIELD,40.916667,ITALY,14.4,TOLFA,ITALY,42.15,11.95,MTO,,2.75
376,LIB,,GREAT BRITAIN,,,,0.0,,,,,,,,0.0,10/15/1944,70925,"""TORTORELLA, FOGGIA""",4248,ITALY,1355.0,OPICINA M/Y,GREECE,45.69,13.79,MTO,,196.25
377,A36,,USA,,,,,1.0,500 LB GP (GP-M43/M64),,0.25,,,,,4/9/1945,71025,BIBLIS AIRFIELD (Y-78),49.678889,GERMANY,8.451389,46 00 N 012 40 E,ITALY,46.0,12.67,MTO,,0.25
378,LIB,80.0,GREAT BRITAIN,,,,0.0,,,,,,,,0.0,4/9/1945,71045,"""TORTORELLA, FOGGIA""",4248,ITALY,1355.0,"""TACTICAL TARGETS - SATERNO RIVER, NORTH ITALY S. AGATA CROSSING""",,44.45,11.85,,,209.7
379,LIB,,GREAT BRITAIN,,,,0.0,,,,,,,,0.0,10/16/1944,71397,"""TORTORELLA, FOGGIA""",4248,ITALY,1355.0,ZAGREB E M/Y,,45.82,15.97,,,228.875
380,A36,,USA,,,,,64.0,500 LB GP (GP-M43/M64),,16.0,,,,,4/9/1944,71616,POMIGLIANO AIRFIELD,40.916667,ITALY,14.4,LITTORIA,ITALY,41.47,12.9,MTO,,16.0
381,A36,,USA,,,,,20.0,500 LB GP (GP-M43/M64),,5.0,,,,,4/9/1944,71635,POMIGLIANO AIRFIELD,40.916667,ITALY,14.4,TERRACINA,ITALY,41.27,13.25,MTO,,5.0
382,WELL,,GREAT BRITAIN,,,,0.0,,,,,,,,0.0,12/30/1940,72249,MALTA,35.8575,MALTA,14.4775,CROTONE,GREECE,39.09,17.13,MTO,,0.0
383,WELL,,GREAT BRITAIN,,,,0.0,,,,,,,,0.0,12/30/1940,72251,MALTA,35.8575,MALTA,14.4775,TARANTO,GREECE,40.47,17.23,MTO,,0.0
384,A36,,USA,,,,,94.0,500 LB GP (GP-M43/M64),,23.5,,,,,4/10/1944,72417,CASTEL VOLTURNO AIRFIELD,41.036617,ITALY,13.960642000000002,MANZIANA,ITALY,42.05,12.15,MTO,,23.5
385,SBD DAUNTLESS,,NEW ZEALAND,,,,0.0,24.0,100 LB GP (GP-M30),2400.0,1.2,,,,0.0,4/10/1944,72434,"""PIVA AIRSTRIP, BOUGAINVILLE""",-6.216667,SOLOMON ISLANDS,155.066667,VUNAPOPE & KERAVIA BAY,BISMARK ARCHIPELAGO,-4.333333333,152.33333330000002,PTO,2400.0,1.2
386,TBF AVENGER,,NEW ZEALAND,,,,0.0,24.0,500 LB GP (GP-M43/M64),12000.0,6.0,,,,0.0,4/10/1944,72435,ESPIRITU SANTO,-15.25,NEW HEBRIDES,166.833333,VUNAPOPE & KERAVIA BAY,BISMARK ARCHIPELAGO,-4.333333333,152.33333330000002,PTO,12000.0,6.0
387,WELL,,GREAT BRITAIN,,,,0.0,,,,,,,,0.0,1/9/1941,73427,MALTA,35.8575,MALTA,14.4775,MESSINA,SICILY,38.19,15.57,MTO,,0.0
388,SWORD,,GREAT BRITAIN,,,,0.0,,,,,,,,0.0,1/10/1941,73438,MALTA,35.8575,MALTA,14.4775,PALERMO,SICILY,38.13,13.36,MTO,,0.0
389,WELL,,GREAT BRITAIN,,,,0.0,,,,,,,,0.0,1/21/1941,73796,MALTA,35.8575,MALTA,14.4775,SYRACUSE,SICILY,37.08,15.28,MTO,,0.0
390,WELL,,GREAT BRITAIN,,,,0.0,,,,,,,,0.0,1/22/1941,74118,MALTA,35.8575,MALTA,14.4775,AUGUSTA,SICILY,37.25,15.22,MTO,,0.0
391,WELL,,GREAT BRITAIN,,,,0.0,,,,,,,,0.0,1/28/1941,74141,MALTA,35.8575,MALTA,14.4775,NAPLES (CAPODACHINUS),GREECE,40.84,14.28,MTO,,0.0
392,BLEN,,GREAT BRITAIN,,,,,,,,,,,,,1/29/1941,74159,KHARTOUM,15.58,SUDAN,32.52,GURA & MAI EDAGA,ETHIOPIA,5.016,38.681999999999995,MTO,,
393,,,SOUTH AFRICA,,,,,,,0.0,,,,,,1/29/1941,74160,NAIROBI,-1.2833,KENYA,36.8167,SHASHAMANA,ETHIOPIA,7.2,38.6,MTO,0.0,0.0
394,WELL,,GREAT BRITAIN,,,,0.0,,,,,,,,0.0,2/3/1941,74198,MALTA,35.8575,MALTA,14.4775,CASTEL BENITO,LIBYA,32.67,13.16,MTO,,0.0
395,,,SOUTH AFRICA,,,,,,,0.0,,,,,,2/3/1941,74199,NAIROBI,-1.2833,KENYA,36.8167,"""AFMADU, DIF AND GOBWEN""",ETHIOPIA,4.88333,38.0833,MTO,0.0,0.0
396,,,GREAT BRITAIN,,,,,,,0.0,,,,,,2/3/1941,74200,KHARTOUM,15.58,SUDAN,32.52,AZOZA,ETHIOPIA,12.55,37.4333,MTO,0.0,0.0
397,LIB,,GREAT BRITAIN,,,,0.0,,,,,,,,0.0,4/11/1944,74313,"""TORTORELLA, FOGGIA""",4248,ITALY,1355.0,VARESE A/C FACTORY,GREECE,45.82,8.83,MTO,,3.25
398,SBD DAUNTLESS,,NEW ZEALAND,,,,0.0,12.0,1000 LB GP (GP-M44/M65),12000.0,6.0,,,,0.0,4/12/1944,74368,"""PIVA AIRSTRIP, BOUGAINVILLE""",-6.216667,SOLOMON ISLANDS,155.066667,TALILI BAY,BISMARK ARCHIPELAGO,-4.183333333,152.1166667,PTO,12000.0,6.0
399,BLEN,,GREAT BRITAIN,,,,,,,0.0,,,,,,2/4/1941,74560,ADEN,12.7817,YEMEN,45.0267,MAKALE (ABYSSINIA),ETHIOPIA,13.4674,39.5335,MTO,0.0,0.0
400,WELL,24.0,GREAT BRITAIN,4.0,20 LB FRAG,,,4.0,250 LB GP (GP-M57),2000.0,,,,,,2/7/1941,74589,KHARTOUM,15.58,SUDAN,32.52,DANGILA,ETHIOPIA,11.2667,36.8333,MTO,2000.0,1.0
401,BLEN,,GREAT BRITAIN,,,,,,,0.0,,,,,,2/7/1941,74597,ADEN,12.7817,YEMEN,45.0267,KOMBOLCHA (ABYSSINIA),ETHIOPIA,11.0769,39.745,MTO,0.0,0.0
402,LIB,132.0,GREAT BRITAIN,,,,0.0,,,,,,,,0.0,4/10/1945,74889,"""TORTORELLA, FOGGIA""",4248,ITALY,1355.0,INNSBRUCK STATION M/Y,AUSTRIA,47.27,11.38,ETO,,149.5
403,LIB,,GREAT BRITAIN,,,,0.0,,,,,,,,0.0,10/20/1944,75492,"""TORTORELLA, FOGGIA""",4248,ITALY,1355.0,SAN BENEDETTE BRIDGE,GREECE,42.95,13.88,MTO,,25.5
404,A36,,USA,,,,,34.0,500 LB GP (GP-M43/M64),,8.5,,,,,4/14/1944,75964,CASTEL VOLTURNO AIRFIELD,41.036617,ITALY,13.960642000000002,FARBARA,ITALY,42.0,12.0,MTO,,8.5
405,WELL,,GREAT BRITAIN,,,,,,,0.0,,,,,,2/16/1941,76170,KHARTOUM,15.58,SUDAN,32.52,MAI EDAGA,ERITREA,14.9936,39.0433,MTO,0.0,0.0
406,WELL,,GREAT BRITAIN,,,,,,500 LB/250 LB,0.0,,,X,,,2/19/1941,76192,WADI GAZOUZA,18.822567,SUDAN,36.817865000000005,ASMARA,ERITREA,15.3333,38.9333,MTO,7900.0,3.95
407,LIB,,GREAT BRITAIN,,,,0.0,,,,,,,,0.0,10/21/1944,76210,"""TORTORELLA, FOGGIA""",4248,ITALY,1355.0,MARIBOR M/Y,,46.57,15.63,,,181.21
408,A36,,USA,,,,,46.0,500 LB GP (GP-M43/M64),,11.5,,,,,4/15/1944,76333,CASTEL VOLTURNO AIRFIELD,41.036617,ITALY,13.960642000000002,OSTERIA,ITALY,43.15,13.4,MTO,,11.5
409,WELL,,GREAT BRITAIN,,,,0.0,,,,,,,,0.0,2/21/1941,76528,MALTA,35.8575,MALTA,14.4775,CATANIA,SICILY,37.47,15.06,MTO,,0.0
410,WELL,,GREAT BRITAIN,,,,0.0,,,,,,,,0.0,2/21/1941,76529,MALTA,35.8575,MALTA,14.4775,COMISO,SICILY,36.99,14.61,MTO,,0.0
411,,,GREAT BRITAIN,,,,,,,0.0,,,,,,2/23/1941,76558,KHARTOUM,15.58,SUDAN,32.52,MAKALE,ETHIOPIA,13.4674,39.5335,MTO,1590.0,0.795
412,WELL,,GREAT BRITAIN,,,,0.0,,,,,,,,0.0,2/24/1941,76575,MALTA,35.8575,MALTA,14.4775,TRIPOLI,LIBYA,32.92,13.08,MTO,,0.0
413,LIB,,GREAT BRITAIN,,,,0.0,,,,,,,,0.0,4/15/1944,76709,"""TORTORELLA, FOGGIA""",4248,ITALY,1355.0,TURNU-SEVERIN,,44.63,22.67,,,150.6
414,A36,,USA,,,,,16.0,500 LB GP (GP-M43/M64),,4.0,,,,,4/16/1944,76742,CASTEL VOLTURNO AIRFIELD,41.036617,ITALY,13.960642000000002,TERNI,ITALY,42.55,12.65,MTO,,4.0
415,A36,,USA,,,,,8.0,500 LB GP (GP-M43/M64),,2.0,,,,,4/16/1944,76748,CASTEL VOLTURNO AIRFIELD,41.036617,ITALY,13.960642000000002,BORGHETTO,ITALY,44.82,10.1,MTO,,2.0
416,WELL,,GREAT BRITAIN,,,,,,,0.0,,,,,,2/27/1941,76964,CARTHAGO,18.75,SUDAN,37.0,BURYE,ETHIOPIA,10.7,37.067,MTO,0.0,0.0
417,A36,,USA,,,,,16.0,500 LB GP (GP-M43/M64),,4.0,,,,,4/17/1944,77140,CASTEL VOLTURNO AIRFIELD,41.036617,ITALY,13.960642000000002,CAPRANICA,ITALY,42.27,12.18,MTO,,4.0
418,LIB,80.0,GREAT BRITAIN,,,,0.0,,,,,,,,0.0,4/11/1945,77214,"""TORTORELLA, FOGGIA""",4248,ITALY,1355.0,TACTICAL TARGETS - LOVEZZOLA AREA,,44.57,11.87,,,224.75
419,,,GREAT BRITAIN,,,,,,,0.0,,,,,,2/28/1941,77318,KHARTOUM,15.58,SUDAN,32.52,BURYE,ETHIOPIA,10.7,37.067,MTO,0.0,0.0
420,TBF AVENGER,,NEW ZEALAND,,,,0.0,48.0,500 LB GP (GP-M43/M64),24000.0,12.0,,,,0.0,4/18/1944,77525,ESPIRITU SANTO,-15.25,NEW HEBRIDES,166.833333,KABANGA BAY,,-4.4,152.4,PTO,24000.0,12.0
421,SBD DAUNTLESS,,NEW ZEALAND,,,,0.0,6.0,500 LB GP (GP-M43/M64),3000.0,1.5,,,,0.0,4/18/1944,77566,"""PIVA AIRSTRIP, BOUGAINVILLE""",-6.216667,SOLOMON ISLANDS,155.066667,KABANGA BAY,,-4.4,152.4,PTO,3000.0,1.5
422,,,GREAT BRITAIN,,,,,,,0.0,,,,,,3/16/1941,78452,KHARTOUM,15.58,SUDAN,32.52,KEREN,ERITREA,15.7833,38.45,MTO,0.0,0.0
423,,,GREAT BRITAIN,,,,,,,0.0,,,,,,3/23/1941,79252,ADEN,12.7817,YEMEN,45.0267,ADDIS ABABA - JIBUTI RAILWAY,ETHIOPIA,9.0272,38.7369,MTO,0.0,0.0
424,LIB,,GREAT BRITAIN,,,,0.0,,,,,,,,0.0,4/19/1944,79595,"""TORTORELLA, FOGGIA""",4248,ITALY,1355.0,PLOVDIV,BULGARIA,42.15,24.75,ETO,,19.5
425,LYSANDER,0.0,GREAT BRITAIN,,,,,,,,,,,,,3/30/1941,79602,GORDON'S TREE,15.5333,SUDAN,32.5,ASMARA,,15.33,38.93,EAST AFRICA,,0.0
426,BLEN,,GREAT BRITAIN,,,,0.0,,,,,,,,0.0,4/2/1941,79661,GAMBUT (LG 88?),30.98472222,EGYPT,29.85138889,MERSA BREGA - JEDABYA RD.,LIBYA,30.44,19.67,MTO,,0.0
427,WELL,,GREAT BRITAIN,,,,0.0,,,,,,,,0.0,4/2/1941,79662,SHALLUFA,30.2469,EGYPT,32.4923,MERSA BREGA & NOFILIA,LIBYA,30.44,19.67,MTO,,0.0
428,LIB,,GREAT BRITAIN,,,,0.0,,,,,,,,0.0,4/19/1944,79908,"""TORTORELLA, FOGGIA""",4248,ITALY,1355.0,ELBA,ITALY,42.75,10.17,MTO,,2.0
